texts,labels,sentiment,emotion,label
"Calling this a ""Sunday School"" movie might be generous, because, even as a Christian, I found the religious message so one-dimensional that I wouldn't want to see it at my church. The message is, ""Read your Bible, go to church and sign up for fire insurance, so you won't get left behind at the rapture."" There was no love. I guess when you get right down to it, I don't believe in the god portrayed in this film. The guy who was supposed to have all of the spiritual answers came across like Count Dracula.<br /><br />Aside from the spiritual/religious element, the script was tedious--saying the same thing over and over. That might have been to make up for some of the acting, which was unable to deliver a convincing line the first time, so they just said the same thing over and over.<br /><br />I did enjoy the final scenes. I thought it made a point without hitting someone over the head or stooping to a Sunday School formula. The movie wasn't all bad, just most of it.<br /><br />I am in favor of more clean movies that are well-done and that present truth in a non-preachy way. This wasn't one of those, I am sorry to say. I took my family to this film, wanting to support that kind of movie. Now I'd like my money back.",0,negative,disappointment,negative
"This movie lacked credibility for two reasons. One, no mayor of a major city, and New York is certainly as major as it gets. Would allow a borough in his city to degenerate into such a violent place to live; especially for voters who could have much to say about his or her future job security. All of the victims in the movie were mostly elderly, Jewish or defenseless. At 62-years of age, I have never seen a movie that depicted such utter lack of respect for authority as this movie did. Even ""Escape from New York,"" which was fictional, up front, i.e. they told you that this was science fiction, didn't resort to such deep-seated violence. In this movie, most of the elderly victims were victimized and yet had guns but were unwilling to use them. Also, in this movie and I have not seen the prior two, is more lawless than the ""Escape"" movie. Secondly, gangs as far as my research shows have never been as cooperative as this movie makes them out to be. On the one hand they catch a gang member from another gang working in their area and he's killed. Yet when the heroes start shooting at the local gang bangers, the next gang over is welcomed with open arms. Outside gang members are always viewed as outsiders and are stopped. We are supposed to believe that when automatic weapons are used against our gang, the other gangs want to be all into it. Why did the outside gangs come to help? I believe that more than one gang from outside came to help. What did they come for? Another question, why was the gang leader in jail and why do fellow jail inmates ask his permission to attack Bronson's character? This was not a great movie and I could go on, but I won't.",0,negative,anger,negative
"To be honest, the movie was SO HORRIBLE that I loved it. Never in my life have a seen such a TERRIBLE movie. I was in shock. I mean, i don't even know what to say.<br /><br />The characters couldn't even keep their own guns, one minute a guy had an M16 and his friend had an MP5, then in the next scene they switched guns. (Don't ask, trust me I know my guns)And i will never understand how they got from a place that looked like Vietnam, to an Arizona highway, to my backyard, and then to a chemical plant in California, that is what i took from it.<br /><br />Why would you be afraid of a guy in a Halloween mask wearing a trash bag for a cape and shot plastic arrows at you? How is that frightening? I wanted to swallow arsenic halfway through the movie. I love how the ""skeleton man"" randomly decided to go on a killing spree at that particular day. But hey, whoever made this movie should be shot in the knees and fed to a mound of fire ants.<br /><br />Good day.",0,negative,disgust,negative
"Undoubtedly the funniest movie I have ever seen. It's definitely worth the fourteen minutes it takes to watch. I will never look at my kitchen appliances the same way again. Bob Knickerbocker deserves an Oscar. ""Relax, kid. It's only a movie""",1,positive,joy,positive
"This movie starts out with kids telling each other urban legends such as the poodle in the microwave and getting something extra at a chicken place. Unfortunately, it then turns to your basic anthology movie. The first being about a janitor with a bit of a secret. This one is okay at best. Then it gets worse as the next story about this kid obsessed with dead flies is on and it goes on and on and on. It is way to long and not all that interesting to begin with. After that you get the typical shock scene and it ends. You need more than this in an anthology movie. You need at least three stories and one shouldn't be so long it becomes dreadfully uninteresting especially considering you can see how it is going to end a mile away.",0,negative,disappointment,negative
"What can I say about this film other than the narrative is one of the most exciting in film history...and based on a true story! Being old enough to remember the Berlin Wall when it was still used to contain a country, this film gives you a dark insight into the grim incarceration of East Berliners, and their desperate attempts to escape, no matter what the cost. The film follows the lives of two families , who decide to escape using a hot-air balloon manufactured by themselves. Forever fearing arrest by the authorities, under scrutiny by neighbours, they have to calculate a plan to reach the other side of the wall. A tense & thrilling story of courage and determination which truly pays homage to all those who succeeded and failed the treacherous journey to West Berlin and freedom.",1,positive,admiration,positive
"A light, uplifting and engaging movie. Watching Irene Dunne is a delight! As you watch her, she ceases to be Irene Dunne and becomes in every way Paula Wharton.<br /><br />I have enjoyed Irene Dunne in every movie that I have seen and that would be nearly all of them. What a shame that most of her movies need restoration so badly. I do hope Irene Dunne movie are restored before it is too late they are such treasures Thank goodness this is not the case with Over 21.<br /><br />It is a must see if you like superb acting and witty comedy with serious overtones. I agree with a previous comment on the speech ""The World and Apple Pie"" it was one of the many highlights of the movie. I read somewhere that Irene Dunne helped in writing that speech along with Director Vidor (Irene Dunne was a very good and charitable person in private life) and it certainly seems to show through in her movies!",1,positive,joy,positive
"Rob Lowe must have eaten up the entire budget, but I can't fault him for running with the money. Even he would have to agree, there was nothing good about this movie. Filming, editing, direction, dialogue, sets, makeup, writing, casting (especially the young girl and imposter child psychiatrist), and the story all were just the worst. I have never seen such a horrible movie. Pass this one up for any other rental selection, or find yourself shouting out vile comments at the TV. Dead Silent should be silenced for all time.",0,negative,anger,negative
"It is truly saddening to see a once-great director such as Deodato delivering such a second-rate giallo such as this. This movie was so terrible it effectively put an end to his movie career. The box lies, this is no ""erotic thriller"", hell during the film's 97 minute running time, Charlotte Lewis barely shows us one nipple! I thought it would pick up once William Burger showed up (in one of his last roles), but his character is killed off rather abruptly and lamely. This movie fails in pretty much every way. Claudio Simonetti's music is little more than noise, and the plot made very little sense at all. For some reason, Lewis is terrorized by ghosts which attack using phones. (?) By the end, the characters all seem to have forgotten the previous 90 minutes of hell they went through, and casually laugh as they sick the evil spirits on someone else, Lewis's ex-boyfriend. What?!? This movie did little for me besides anger me.... and bore me half to death. For genuine 80's Deodato fun, watch THE BARBARIANS or THE ATLANTIS INTERCEPTORS, let this one rot on the video store shelf. Argento could make a better giallo than this!",0,negative,sadness,negative
"Avoid this one! It is a terrible movie. So what if it is very exciting? All it is is just pointless murders. And the whole thing with Thorn and Michael's curse, that was the absolute worst thing they could possibly do to the series! Why couldn't they leave Michael's story a mystery? He's supposed to be the Boogeyman, not part of some stupid cult!! Ugh! Thank God for Halloween H20, which wiped out Halloween 3-6! They all sucked! But anyway, if you see this movie, please expect no more than pointless murders and gore.",0,negative,anger,negative
"With its few touches of surrealism, LWHTRB works as low-grade horror, but as a major follow-up statement to the original, it flounders miserably.<br /><br /> Things begin somewhat promising during the telefilm's opening credits... We see and hear several interesting shots and sounds: The Baby's black crib with the overhanging, inverted cross; the kitchen knife Rosemary carried into the Castevette's apartment and dropped in shock (the utensil is shown sticking out of the hardwood floor); and the emptiness of the Bramford itself, without tenants or furniture (voice-overs can be heard here from the previous film's dialog). Interesting too is the Easter Egg hunt the titular child participates in (the eggs and baskets are also black). Once the story gets rolling, it never really 'rolls'... And what happens to Rosemary when she boards that driverless bus, and is whisked away to God-knows-where? <br /><br />Patty Duke (a poor replacement for Mia Farrow), Ray Milland and Tina Louise (as the Southwestern Whore who raises the child, ""Adrian/Andrew"") head this almost-star cast, with Ruth Gordon reprising her ""Minnie"" role.<br /><br />Although not a total failure, this sequel-of-sorts should have been released in book form first, then maybe we all could have been a bit better informed... and not left totally in the dark. A fairly recent sequel novel ""Son of Rosemary"" (1999?) is the legitimate followup by Ira Levin himself.<br /><br />",0,negative,disappointment,negative
"15 Park Avenue, well the name mystifies initially being an address from New York and film being set in Kolkata. However as the story unfolds, one realize the thin line that director tries to walk between Relationships, Social Cause and of course the world of Schizophrenia. I would say Aparna Sen is one director who has so much more to say and has so less time at disposal. Well no doubt she has managed to make a good movie. In a way she makes us realize that probably each one of us is looking for our own '15 Park Avenue'. Its an unending search within each of one of us...<br /><br />The powerhouse performance from Shabana Azmi is a treat to watch. Her screen presence brings whole lot of life into the scene. Indeed it was surprising to see her in such a powerful act after long because I expected it to be all the way Konkona Sen's terrain. Shabana makes you feel skin deep of an elder sister who is running the whole show for a rather unfortunate family and during this time she almost forgets to live her own life. She burdens all her ambitions and desires with ailing 18 year younger sister ( who is more like a daughter to her ) and an aging mother played by veteran Waheeda Rehman. As for the leading actress from Guide ( that's how I can recall her instantly ) there is hardly anything to say except few lines and tear drops here and there. Ever dependable Rahul Bose plays another pivotal role in the film, he shows the emotions of a middle age man with repent on his face to near perfection. This man really amazes me with the variety of work he has done. From a musician in Jhankar Beats to a liberal Muslim in Mr. & Mrs. Iyer and so many others. He is one versatile I really wish if he had some more shots in the first part of the movie as well. The cameo in the movie is by Shefali Shah (remember Satya and Monsoon Wedding). She looks really beautiful and depicts the role of a mother of 2 kids with real ease. She gives you a glimpse of today's Indian woman who is modern in approach but still conventional when it comes to her husband's prior relationships. <br /><br />The focus of camera has been Meethi, portrayed by Konkona. She and her schizophrenic world constitute the nucleus of 15 Park Avenue. She has really worked hard for the character but there are times when she is not able to relate with the audience. The fateful accident of her life tries to rope in sympathy and it has been only partially successful. <br /><br />The movie tries to address quite a few things in one go starting from the unique world of a disabled person to the unequal status of a female even in today's modern India and also the twisted relationships in a tattered family. And I believe Aparna has succeeded to certain extent. The helplessness of Meethi while she works as a journalist in a rural eastern state really gives us all a naked picture of the country we are so proud of. <br /><br />Well after I finished 15 Park Avenue, there was a sense of unquenched thirst within me. I wanted more out of this movie to drench me emotionally. It has been a commendable effort on the part of director except few hiccups. Must watch for all those who like to see a different cinema, something with a strong purpose.",1,negative,sadness,positive
"Looking and sounding like a cheap porno without the sex, this is the first in an impressive string of stinkers from producer (or in this case director) Geoffrey Reeve.<br /><br />And it's a doozy. Laughable on just about every level.<br /><br />Some government agents (I think) are ""professionally murdered"" in Amsterdam and a considerably less-than-charismatic, block-of-wood Interpol agent (who I assure you is not named Louis Salinger) is sent in to investigate by walking around a lot to ensure the tax-dodge financiers get their money's worth for the plane tickets to shoot on location.<br /><br />The wannabe-hard-hitting attitudes to drugs and depiction of prostitution must have looked laughably outdated even before the celluloid dried, but the script at least is very obliging in that it explains exactly what's happening regularly in horribly contrived direlogue (""Were you followed? Oh no of course not. No one outside Washington even knows you're here!"") yet despite this the plot somehow remains confusing. By the time a sinister Vladimir Putin lookalike Priest (no less than Kronsteen from From Russia with Love) swaggers up to his pulpit to deliver a sermon your brain will have switched off, which is unfortunate because you'll miss our hero - pinned to the ground during a fight - struggling to reach for a plank of wood only to later realise he is in fact sitting on a loaded pistol, and him shouting ""You bastaaaard!"" at his friend's murdered corpse, and the leather-bound, moustachioed go-go boys, the morris dancing and the hilarious torture sequence - all of which provide ample laughs. Only the climactic boat chase impresses. It's an exciting, well-directed sequence that really has no place in this movie. Such a glaring anomaly is explained when the credits roll - Reeve had nothing to do with that sequence! Thankfully everything goes back to business as usual for the ridiculous, spit-out-your-drink twist and warehouse shootout.<br /><br />Unless such a wretched thing as a Geoffrey Reeve completist exists - and you're one of them - I wouldn't bother with this instantly forgettable nonsense.",0,negative,disgust,negative
"This adaptation for TV was a wonderful vehicle for Bill Irwin to show his ability to perform physical humor. With the backdrop of a struggle between an actor and his writer/director, Bill uses his clowning antics to showcase a variety of skills including hat tricks, pantomime, dance and various physical devices.<br /><br />Although it takes a big swipe at the entertainment industry and his craft, it is engrossing for people of all walks and ages.<br /><br />This work was televised as a PBS special. Bill performed a piece of it on the Tonight Show, but out of context it did not go over well.",1,positive,joy,positive
"What starts out as a passable movie degenerates into one of the most incoherent, UNscary, incompetently made, stupid attempted horror films of recent years.<br /><br />Absolutely terrible. It's such a derivative mess ripping off every decent fright flick you can think of without successfully producing a single scare. Whether it's copying the recent trend with creepy kids or ghosts walking past the camera or the old school horror of Fulci's Gates of Hell.<br /><br />The worst thing is there's not even a cat jumping out of a cupboard to make you jump. To be avoided.",0,negative,anger,negative
"This film was not about stereotypes, nor dance moves, nor pickup lines, really. This film was about the vulnerability of peoples' hearts. It was hard to believe that Kevin James could play in a convincing role, that Will Smith could satisfy without action, and that such a hackneyed genre of film could succeed in such a way. I don't intend to sound overly endeared with this film - it wasn't ""groundbreaking"" in any sort of way - but it was a film worth seeing. Was it believable? No. New York couldn't be so simple and there has been no human being in the history of mankind that has the ""hutzpah"" of Hitch. Sure, there are bar-studs, but not ones that can get any chick, at any time - excluding those raking in seven figures, of course. The thing that worked best for this film was its true focus on the dramatic side of things, not just on the comedy. It was a funny two hours, no doubt. But it was also two hours that made you sit in your seat, become immersed in the characters, and smile.",1,positive,happiness,positive
"I recently rented this promising mini series, I didn't even know they had adapted it for television. I was really looking forward to it since the book Icon is one of the best spy thrillers I have ever read. What a disappointment it was. The plot only loosely resembles the one in the book, the characters are completely miscast and there's some appalling acting. A shame really. The story behind Icon is perfect for the silver screen, but I think television budgets just aren't big enough for a decent adaptation of this spectacular book.<br /><br />Forsyth deserves much, much better than this. Avoid and stick to the book, which is a must-read.",0,negative,disappointment,negative
"After reading previews for this movie I thought it would be a let down, however after I got my region 1 dvd ( the dvd was available before the film hit the uk cinemas) I was pleasantly surprised, strong performances from all cast members make this a very enjoyable movie. The fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater. I recommend this movie to one and all<br /><br />",1,positive,surprise,positive
"Let Freedom Ring was probably made with the best of intentions, but it sends out a curious mixed message in the final product.<br /><br />The folks at a western town where the railroad is coming through are overwhelmed by the arrival of immigrant railroad workers, working on the railroad being financed by robber baron Edward Arnold. There are a few ranchers and farmers whose land stands in the railroad's path and these folks are dealt with summarily by Arnold's hired men. One man who won't give in is Lionel Barrymore whose son is coming home from Harvard a lawyer and ready to take up the rancher's cause.<br /><br />Only Nelson Eddy decides the best way to fight is to go Zorro on the bad guys. But other than Charles Butterworth no one knows he's the Wasp (a very interesting choice of names by the way). <br /><br />What Arnold's done is used the tried and true methods of the political bosses of the east, getting the immigrants to vote. Nelson's idea is simple, if the immigrants only knew the truth about what a bad guy Arnold is, they'll vote with the original settlers and knock out the alien urban political machine in their midst. He kidnaps newspaper editor Raymond Walburn and takes him and the press to a mountain cave where some subversive newspapers are printed and distributed.<br /><br />The railroad workers are a real mixed bunch of immigrants, not the Irish working west or the Chinese working east as history has it. It's a real United Nations working on Arnold's railroad. The workers are kept in line by foreman Victor McLaglen and Nelson has the unenviable task of beating some sense into him like John Wayne did in The Quiet Man.<br /><br />Of all the films that starred Jeanette and Nelson and they certainly have come down in history as a duo, this was the worst of what they did at MGM. Nelson is about to be hanged along with Barrymore for crimes that are undefined at best, but certainly nothing worth being hung for. And Virginia Bruce who plays the Nelson's girlfriend saves the day with a rendition of My Country Tis of Thee that the immigrants join in with. In the face of a revolt by his paid for immigrant voters, Arnold quite rationally packs up and leaves town to build his railroad somewhere else.<br /><br />I kid you not, that's the ending here. Just what is the message, vote with the settlers and lose your jobs with Arnold? But somehow you'll get by here? <br /><br />I do wonder some times if 20 years from after the incidents of this film take place and the town as settled into a sleepy backwater of the west while some towns where the railroad has come through that are now cities, that the good citizens of that town haven't rethought about what Nelson Eddy did. If they did they're probably running him out on a rail.<br /><br />Nelson is of course in good voice and has a variety of concert and popular pieces to sing including a ballad to the immigrants written by Sigmund Romberg, Where Else But Here. The song is a heartfelt tribute from an immigrant who did make good in his adopted country. Too bad it didn't have a better venue.<br /><br />The almost platinum blonde Virginia Bruce I'm sure is dubbed here. And I'm sure Jeanette MacDonald was just as happy she wasn't accompanying Nelson on this trip west.",0,negative,anger,negative
"A wonderful film in the best Scandinavian eldritch magic tradition, with very far sighted analysis of much of the big issues we are just starting to face.<br /><br />Should be compulsory viewing for all politicians.<br /><br />Take your pick from privacy, nuclear sustainability, global climate change, quality of life.<br /><br />Reminiscent of Thoreaus' Walden, but with modern twist, and considerable humour. <br /><br />I'm not Finnish, although I've travelled there and have good Finnish friends, but I found it totally accessible, and also culturally informative.",1,positive,admiration,positive
"PRICE OF HONOR aka PRICE OF POWER is an ambitious Western melodrama, light on the action, which seeks to tell an Old West version of the JFK assassination. In 1881, the president travels to Dallas and is shot from a window while parading thru town in his carriage. Corrupt officials have carried out the murder and have a humble slave take the rap. Our hero, the earnest but bland Giuliano Gemma, aims to unravel the conspiracy. An engaging story, audacious for its subject matter, but entertaining despite the paucity of shoot-em-up action. The film is a 7 out of 10, despite the poor presentation of the DVD, which is overly dark with poor sound. Look for a good copy.",1,positive,excitement,positive
A highly original film using a myriad of genres and film techniques to stunning and powerful effect. All people involved gave only their very best and it shows on screen. A committed film with a committed cast and crew. Simply Brilliant. Just go and see it NOW!,1,positive,excitement,positive
"I'm glad Cage changed his name from Coppolla and got this part on his own. Light-hearted, no deep thought needed, but a cute piece about opposites attracting- though her parents are still hippies.... Captures the voice of the early 80's- the whine of the valley and the funk of the other side. One can see the beginning of Cage's talent.",1,positive,admiration,positive
"I love this movie! It has everything! Bonnie Hunt did a fantastic job co-writing, directing and co-starring in this film. David Duchovny is just plain hot. and Minnie Driver is as cute as ever. combine all that talent with David Allen Grier, Carol O'Connor, Robert Loggia, Joley Richardson, and Jim Belushi you have a Oscar worthy movie! I'm surprised they didn't get one. if you haven't seen it, go rent the DVD, watch it once then put directors commentary on...Bonnie Hunt is Fabulous!",1,positive,joy,positive
"Rent this, I own the DVD, got it for $9.99. A steal being so under-rated. Sure, there are better movies. Movies with fewer or no holes in the plot or action. BUt I don't have that problem with this movie. For me if a movie stays true to itself, honest and exploitive of its flaws (and virtues, obviously!) in the name of entertainment, then it has fulfilled its purpose. I got me to care, because its makers cared. The entire movie is preposterous from beginning to end, but its makers took the whole undertaking seriously, And I did not feel manipulated into taking the movie seriously. And that is so true, because I want to take every movie seriously yet many, oh so many, let me down. For all of its preposterousness, this movie is almost perfect, and completely entertaining!What a funny screenplay! It also has become eerily relevant in light of the events on 9/11. In no way do I seek to minimize the loss. But this movie incorporates the tradegy of the WTC collapse before it happened in ways that we will never see had the movie been made after those events.<br /><br />""...it's either gone for good, or here to stay."" ""wouldn't you agree?""",1,negative,disappointment,positive
"After seeing The Aristocats: Special Edition in a two pack with The Fox in the Hound, I decided to buy it since both of these films were childhood favourites.<br /><br />The Aristocats is a classic, definitely. It might not be a five-star classic, but it is a fun film and makes a good evening's entertainment. It is somewhat a light refreshment from the darker, more serious Disney classics. The Aristocats tries to be a light-hearted musical comedy, and I think it just about succeeds.<br /><br />The storyline doesn't really make much sense and I don't think the plot is particularly strong, but it is certainly not weak. The animation and backgrounds are a bit scratchy in places, typical of Disney's 70s films, but it does have a rustic, old fashioned charm about it.<br /><br />The Aristocats strongest points are the characters, the music and the humour. The music is very memorable - try getting 'Everybody Wants To Be A Cat' out your head in a hurry! The songs are written by the Sherman Brothers, who also did the music for The Jungle Book. There was one song called 'She Never Felt Alone' that was going to be in the film, but sadly didn't make it into the final feature. It is a shame, because I think it would have fit in very well.<br /><br />The characters are unforgettable. Thomas O'Malley is voiced by Phil Harris, and is basically Baloo in a feline form. Eva Gabor gives Duchess this warm and maternal feel and the kitten's voices actually sound like children, and not an actor imitating the voice of a child. The secondary characters are here by the dozen and yet you still end up understanding their personalities. Edgar, the 'villainous' butler plays a similar role to Cruella De Vil, but he's more comical than scary, often ending up in funny situations. Even though he's the bad guy, he's still lovable all the same.<br /><br />The two British geese - Abigail and Amelia really had me cracking up, along with their crazy (and drunk) uncle. I also like the dogs, who tend to argue over who is 'the leader.' I could go on, but I won't spoil it. But I can tell you, The Aristocats is funny and will entertain everyone without having to resort to rudimentary toilet humour.<br /><br />The bottom line - The Aristocats might not be Disney's crowning achievement, or even their strongest film from the 70s (that award is a tie between The Rescuers and The Many Adventures of Whinnie the Pooh). But it is an enjoyable romp and is sure to entertain. If you are looking for a dazzling work of art, you might be better off watching Bambi. But if you want a fun night in, The Aristocats is the way to go. It is a charming and lovable film and it's impossible to dislike. Enjoy! (And besides, it's good to have a film where cats aren't seen as the villains).",1,positive,joy,positive
